person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
0.6875022159441967,-1.2923800910935799,-0.19065254459079226,-0.735276640050935,-1.7369053034333002,1.4324773818425462,0,-0.19987705366955205,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.2748621276897369,1.0154744503279582,0.07082521691849772,-0.4282537700118882,0.1926775414532392,0,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5264807442246404,-0.48684503673220414,0.050572854392957854,-0.2516155258692754,0.7716025052866031,0.0019391044702689816,1,-0.19987705366955205,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.9171703420884127,0.29179825337670795,-0.291920618717747,-0.43136220595825786,0.8602620708936354,0,-0.4463188380680702,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2.941802820017984,-0.24836426405942846,-0.43187794357454234,-0.735276640050935,-0.34121756351355226,-0.7610146434616124,0,2.018099005917112,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.8843129911868303,0.29179825337670795,-0.4128358972631619,,0.5741544154191799,0,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-1.0168023093383722,0.29179825337670795,-0.735276640050935,0.30533711333123076,0.1926775414532392,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.0095451593833091,-0.8656584951910932,-0.6731033425582925,-1.057717382838708,0.14991531601277333,-0.7610146434616124,0,0.5394482995260026,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.7616910295318098,-1.0168023093383722,-0.6731033425582925,-0.4128358972631619,1.2192172815637605,0.9556312893851205,1,-0.4463188380680702,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.20443780078552787,-0.6140347821576845,-0.43187794357454234,-0.2516155258692754,0.30533711333123076,0.1926775414532392,0,0.2930065151274843,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.848523687663753,-0.13044877090455603,-0.9143287415420426,-1.057717382838708,-0.19512107403420204,-1.142491517427553,0,-0.19987705366955205,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.7616910295318098,-0.43384930947158734,0.7742490513442082,-0.8964970114448215,-0.19822950998057168,-0.8563838619530975,0,-0.6927606224665884,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,-0.9833090097096625,-0.19065254459079226,-0.735276640050935,0.6534819393245752,0.09730832296175396,1,-0.6927606224665884,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,1.8714648263652442,-1.1555541405257928,0.19980151403360696,-0.9349288292700597,-0.8563838619530975,0,-0.4463188380680702,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.492609574541978,-0.672330082144363,1.4979252482954586,-0.8964970114448215,1.1321810750654244,-0.6656454249701271,1,2.26454079031563,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,2.5339114171229546,0.7742490513442082,1.6830289308573632,2.3662301457739767,-0.3795377694956717,1,-0.9392024068651066,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.0837339729709223,-0.7141172130893594,0.050572854392957854,-1.0899614571174854,-0.9722300606264895,-0.9517530804445826,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.11760514265358467,0.6091066030173516,,-0.4128358972631619,-0.20133794592694076,-0.8563838619530975,0,0.04656473072896615,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3.5858887068962093,1.4739968719106182,-1.1555541405257928,-0.6425749264994502,1.3031450521157273,-1.142491517427553,0,2.7574243591126666,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.11760514265358467,-0.8790134184607686,-0.19065254459079226,0.8769270738879305,1.0140605091033965,2.9583848777063086,1,1.032331868323039,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.6875022159441967,-0.9108108548171386,-0.9143287415420426,0.3045947554396332,-0.316350075942599,2.004692692791457,0,0.04656473072896615,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,0.09610796313458086,0.29179825337670795,1.038147445281817,-0.9660131887337511,0.6695236339106648,0,-0.4463188380680702,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.8146525179810906,0.22859728128612292,-0.43187794357454234,0.07082521691849772,-1.087242190642148,-0.2841685510041865,0,2.018099005917112,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6006695578122535,-0.4476281985593477,0.7742490513442082,-0.42895793440255053,-0.3505428713526595,-0.1887993325127015,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.0095451593833091,-0.8180683321110592,-0.19065254459079226,-0.18712737731172074,-0.005506481305684125,0.7648928524021501,0,0.7858900839245208,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.27231833278122725,-0.6731033425582925,-0.7513986771903236,,-0.7610146434616124,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.11760514265358467,-0.804819400295905,-1.1555541405257928,0.07082521691849772,1.355988463204003,1.1463697263680905,1,-0.19987705366955205,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.1705666311028655,-0.2748621276897369,-0.9143287415420426,0.8769270738879305,1.51451869646883,1.0510005078766058,1,0.5394482995260026,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.6006695578122535,-0.2484702555139497,-0.19065254459079226,0.07082521691849772,-0.19822950998057168,0.09730832296175396,0,-0.4463188380680702,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.8021961117965045,-0.6731033425582925,-0.3805918229843846,0.5353613733625479,0.3834159784362094,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,0.016614372243655633,1.2566998493117083,-0.735276640050935,-1.087242190642148,-0.8563838619530975,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.7466830874910084,1.2566998493117083,-0.05009006162691718,-0.28837415242527675,0.8602620708936354,0,-0.6927606224665884,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,0.28159300854673974,0.7742490513442082,-0.6546664543539917,0.2649274460284316,-0.9517530804445826,0,-0.4463188380680702,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,0.1636775153918673,0.7742490513442082,-0.09039515447538882,1.2565185129201906,-0.5702762064786421,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.9756739897006468,0.28159300854673974,0.29179825337670795,-0.3322257115662186,0.3799395760440904,-0.6656454249701271,1,2.5109825747141485,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,-0.1952095496170298,0.5330236523604581,-0.5740562686570484,-1.1556277814622693,-0.5702762064786421,0,1.032331868323039,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.848523687663753,-0.0628792186472696,-0.43187794357454234,-0.9448631228629875,-1.435387016635493,-1.0471222989360678,0,0.04656473072896615,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.7518236730352882,0.29179825337670795,0.7157067024940439,0.6161807079681457,2.100061911282942,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.11760514265358467,-0.9373087184474471,-0.6731033425582925,0.07082521691849772,0.522927629577071,1.6232158188255168,0,1.032331868323039,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.27862661437314096,-0.03638135501696119,-0.6731033425582925,1.9409815250875817,1.0389279966743499,1.6232158188255168,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.7518236730352882,-1.1555541405257928,-1.2189377542325945,,-1.0471222989360678,0,-0.4463188380680702,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.3315881028224217,0.2020994176558145,0.7742490513442082,-0.9771071971417647,-1.2488808598533436,-1.142491517427553,0,1.7716572215185935,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.43964808609269723,0.7428413207595183,1.0154744503279582,1.6830289308573632,-0.5463743359739162,0.47878519692769467,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.6882288003225481,-0.19065254459079226,-0.9771071971417647,0.9270243026050606,-0.7610146434616124,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,-0.9108108548171386,-0.9143287415420426,-0.8964970114448215,1.4430246697023394,-0.3795377694956717,1,-0.4463188380680702,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.43964808609269723,-1.0035533775232182,1.0154744503279582,-0.5740562686570484,0.4389998590251041,0.5741544154191799,0,-0.6927606224665884,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,-0.9373087184474471,-0.9143287415420426,1.6830289308573632,-0.12051861132134295,3.149123314689279,0,-0.6927606224665884,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.43964808609269723,0.5465716448498238,1.0154744503279582,-0.8964970114448215,-0.9722300606264895,-1.142491517427553,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.11760514265358467,-0.656431363966178,-0.19065254459079226,-1.1383275685356513,2.3662301457739767,-1.0471222989360678,1,0.5394482995260026,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.0095451593833091,-0.7518236730352882,0.050572854392957854,0.7157067024940439,-1.087242190642148,2.100061911282942,0,0.04656473072896615,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.1423728095381948,0.050572854392957854,0.5544863311001573,-1.7369053034333002,0.47878519692769467,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,0.5465716448498238,-0.6731033425582925,-0.4128358972631619,0.9270243026050606,-0.8563838619530975,1,0.7858900839245208,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.6006695578122535,-0.24836426405942846,0.050572854392957854,-0.1710053401723321,-0.3505428713526595,-0.1887993325127015,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.492609574541978,2.9312733801230593,1.4979252482954586,-0.49344608296010517,0.7280844020374349,-1.2378607359190381,1,2.7574243591126666,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.7616910295318098,0.17570754548002732,-0.9143287415420426,0.8769270738879305,0.765385633393865,0.3834159784362094,1,-0.6927606224665884,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,-0.13558935644883588,,1.2961000395120355,0.6161807079681457,1.2417389448595757,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
5.196103424091773,4.261572125819082,0.050572854392957854,-1.299547939929538,,-1.4285991729020084,0,3.7431914967067392,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.136695461420203,-0.5928364912534377,-0.6731033425582925,-0.735276640050935,-1.0934590625348863,-0.47490698798715697,0,2.26454079031563,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.27862661437314096,-0.6458322185140546,-0.19065254459079226,-0.5942088150812843,0.522927629577071,-0.1887993325127015,0,-0.9392024068651066,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.5264807442246404,0.811550281152908,-1.1555541405257928,-0.017845987348139875,-1.3887604774399556,-0.6656454249701271,0,0.04656473072896615,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.848523687663753,-0.43384930947158734,1.0154744503279582,-0.3322257115662186,-1.547290710704782,-0.09343011402121626,0,1.032331868323039,False,False,False,True,False,False,False,False,False,False,False,False,False,False
