person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
0.367767109739161,0.9446581296602807,2.0140472006544763,0.3940276301122713,-1.0215634498328203,-0.4746265455032965,0,0.7884183301064435,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8512564098264491,0.26942509169705486,-0.18785537075213354,0.0715529136383488,1.9295850604702376,-0.3792203394529359,0,1.0351048037943962,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.04544090968096889,-0.5919475404048562,-0.43251121201953463,-0.7346338775464575,-0.20926064122554155,-0.4746265455032965,0,-0.19832756464536722,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.5992114904354153,0.8121555711902599,-0.6771670532869357,-0.7346338775464575,-1.0215634498328203,-1.1424699878558207,0,-0.6917005120212726,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.1735826098846411,4.26252219374962,-0.9218228945543367,-0.33154048195405433,1.32690878311645,-1.333282399956542,1,0.048358909042585434,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.04544090968096889,-0.11536233809988547,-0.18785537075213354,0.0715529136383488,-1.4604689996448177,0.002404484748506641,0,0.048358909042585434,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.7603745904645114,1.7396734804804053,0.5461121530500697,0.8777397048231551,0.7275079203134982,-0.4746265455032965,1,-0.6917005120212726,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.43804839040631927,-0.9103776889200101,-0.9218228945543367,-0.412159161072535,-0.12409986290381077,0.5748417210506702,0,-0.6917005120212726,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.367767109739161,-0.12869209548196955,-0.18785537075213354,1.2002144212970776,1.9295850604702376,0.6702479271010306,0,0.5417318564184908,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.9215376904936073,-0.0888618264058813,-0.6771670532869357,1.393699251181431,-1.142753788213745,1.2426851634031943,0,-0.4450140383333199,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.2750014205445665,0.5461121530500697,-1.2183459522573412,-0.08479488829378082,-1.2378761939061813,0,-0.6917005120212726,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.11572219034812715,1.0645729450756496,1.524735518119674,-0.5733965193094962,-1.1787833482729386,-1.0470637818054602,0,0.5417318564184908,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.8512564098264491,-0.8308761538379976,-1.1664787358217379,-0.33154048195405433,0.1117299847563672,0.5748417210506702,0,0.7884183301064435,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.04544090968096889,-0.7513746187559852,-0.18785537075213354,-0.5733965193094962,1.3793154159298229,0.002404484748506641,0,0.2950453827305381,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.6900933097973531,-0.7752250792805889,-0.18785537075213354,0.3940276301122713,-1.6406167999407868,1.624309987604637,0,1.0351048037943962,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,0.2556448256161727,-1.1664787358217379,1.6839264960079614,0.5539109491192004,0.9564665452521127,0,-0.6917005120212726,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.11572219034812715,0.01714022037013531,1.524735518119674,1.5549366094183923,-1.1493046173154164,1.2426851634031943,0,0.2950453827305381,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.04544090968096889,-0.21871433370650167,1.035423835584872,1.6839264960079614,1.176239713778003,1.2426851634031943,1,-0.19832756464536722,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.43804839040631927,0.5471504542502184,-0.6771670532869357,0.8777397048231551,-1.0150126207311485,0.09781069079886706,0,-0.4450140383333199,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2.1405612100592175,-0.8442324117317758,-0.18785537075213354,-1.2183459522573412,-0.00290952452288576,-1.0470637818054602,0,1.5284777511703014,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.9215376904936073,0.8651565945782683,-0.18785537075213354,0.7165023465861938,0.15758578846806862,-0.28381413340257516,0,-0.9383869857092252,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.012419509855545,0.8916571062722725,3.4819822482588827,1.0389770630601163,-0.00290952452288576,-0.09300172130185405,0,-0.19832756464536722,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1.8182350100010254,-0.8499565222576806,4.215949772061086,-1.1538510089625569,-0.6940219947492398,-0.9516575757550995,0,2.7619101196100644,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.5992114904354153,-0.22136438487590207,0.7907679943174708,1.6839264960079614,1.867352184004357,1.8151223997053578,1,-0.4450140383333199,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.11572219034812715,2.1636816675844717,0.05680047051526755,-1.1377272731388606,-0.8217631622318363,-1.4286886060069026,0,0.7884183301064435,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1735826098846411,-0.883877177226006,1.035423835584872,0.8777397048231551,0.7078554330084833,2.9599968723096852,1,0.7884183301064435,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1.3347457099137372,-0.31411617580491663,-0.18785537075213354,-1.178036612698101,-1.8273154293384275,-1.2378761939061813,0,2.0218506985462064,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.34061668749892077,-0.43251121201953463,0.0070579703435642935,1.3793154159298229,0.19321689684922774,1,-0.4450140383333199,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9215376904936073,-0.6534287275349459,-0.18785537075213354,0.736657016365814,0.4654747562466338,1.8151223997053578,0,-0.4450140383333199,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.05176111003427549,-0.18785537075213354,1.6839264960079614,1.258125077548898,1.4334975755039157,0,-0.4450140383333199,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.528930209768257,-0.9368782006140143,-0.43251121201953463,-0.9764899149018994,0.5015043163058275,-0.4746265455032965,0,-0.19832756464536722,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.0827007905227035,-0.40686796673393116,0.05680047051526755,0.7165023465861938,-0.00290952452288576,1.1472789573528335,0,-0.6917005120212726,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.2768852903772232,-0.380367455039927,0.7907679943174708,-1.05710859402038,-0.3664805396656596,-1.0470637818054602,0,-0.4450140383333199,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.7603745904645114,-0.15113802888679106,0.5461121530500697,-0.7346338775464575,-0.7890090167234783,-0.9516575757550995,0,-0.4450140383333199,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3347457099137372,1.5276693869283722,-0.6771670532869357,0.8777397048231551,-0.00290952452288576,-0.4746265455032965,0,2.7619101196100644,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.5992114904354153,0.2821453373101769,0.05680047051526755,-0.2509218028355737,1.4317220487431952,-0.5700327515536571,1,-0.6917005120212726,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5992114904354153,0.2821453373101769,0.05680047051526755,-1.2505934239047336,-0.6743695074442254,-1.4286886060069026,0,-0.4450140383333199,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-1.0827007905227035,0.01714022037013531,-1.1664787358217379,-0.412159161072535,-0.00290952452288576,-0.5700327515536571,0,-0.4450140383333199,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.11572219034812715,-0.8003475643665049,0.05680047051526755,-0.7346338775464575,0.9142065497111385,-0.18840792735221473,1,0.7884183301064435,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43804839040631927,2.269683714360488,1.035423835584872,2.490113287192768,-0.2059852266747058,0.002404484748506641,0,-0.9383869857092252,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.43804839040631927,-1.10118137311684,-0.9218228945543367,-1.1538510089625569,-0.20926064122554155,-0.5700327515536571,0,-0.4450140383333199,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.7603745904645114,-0.9103776889200101,-0.6771670532869357,0.3940276301122713,1.7854668202334618,2.1967472239068004,1,-0.6917005120212726,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.0827007905227035,-0.44449869333941705,0.05680047051526755,0.7165023465861938,-1.6275151417374436,1.1472789573528335,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,1.7395674784336292,-0.6771670532869357,0.5230175167018403,1.258125077548898,-0.6654389576040176,1,0.2950453827305381,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2.3017243100883134,2.373989728388089,5.19457313713069,1.6839264960079614,-0.00290952452288576,-0.3792203394529359,0,2.268537172234159,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.9215376904936073,1.2096632466003223,-0.6771670532869357,0.7809972898809784,1.0976297645579436,-0.3792203394529359,0,-0.6917005120212726,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.5992114904354153,0.14953677679338007,-1.1664787358217379,-0.5733965193094962,0.6751012875001253,-0.7608451636543784,0,-0.9383869857092252,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.1735826098846411,1.6071709220103847,1.524735518119674,-0.2509218028355737,-0.00290952452288576,-1.0470637818054602,1,0.2950453827305381,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.11572219034812715,4.26252219374962,-0.9218228945543367,-1.2183459522573412,-0.3566542960131524,-1.4286886060069026,0,1.0351048037943962,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2.1405612100592175,-0.7778751304499893,2.0140472006544763,-1.2989646313758219,-0.2027098121238695,-1.2378761939061813,0,2.515223645922112,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.20660400971006493,-0.6824732883515744,1.035423835584872,-1.2828408955521258,0.6030421673817375,-1.2378761939061813,1,0.2950453827305381,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.43804839040631927,0.41475389782697364,1.035423835584872,1.6839264960079614,1.0681510336004214,0.7656541331513913,0,-0.9383869857092252,False,False,True,False,False,False,False,True,False,True,False,False,False,False
1.012419509855545,0.12314226714615192,-1.1664787358217379,0.5230175167018403,1.5398107289207768,0.19321689684922774,0,-0.19832756464536722,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.20660400971006493,0.2556448256161727,-1.1664787358217379,1.0389770630601163,0.9142065497111385,0.47943551500030956,1,0.5417318564184908,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5992114904354153,-0.4333684784279353,0.05680047051526755,-0.28316927448296597,0.2918777850523365,-0.09300172130185405,0,-0.4450140383333199,True,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.7603745904645114,1.6018708196715838,-0.6771670532869357,-0.7346338775464575,-1.4342656832381313,-1.2378761939061813,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.012419509855545,-0.11536233809988547,-0.43251121201953463,0.3940276301122713,-1.3360032467130574,0.2886231028995884,0,0.7884183301064435,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.6900933097973531,-0.35386694334592284,-0.9218228945543367,0.0715529136383488,-0.33045097960646597,0.2886231028995884,0,-0.19832756464536722,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.7603745904645114,-0.11536233809988547,0.7907679943174708,0.0715529136383488,-0.00290952452288576,0.002404484748506641,0,-0.6917005120212726,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2.6240505101465055,-0.3273664316519187,-0.6771670532869357,-0.5733965193094962,-0.7890090167234783,-0.4746265455032965,0,1.2817912774823488,False,False,False,False,False,False,False,True,False,False,False,False,False,False
